,level_1,0,type
0,PGM,-0.10051370742058996,ADVI
0,ENO,0.16357754200476654,ADVI
0,PK,0.9369361654158234,ADVI
1,PGM,-0.0718192375861042,ADVI
1,ENO,0.1834744257798551,ADVI
1,PK,0.888344811806249,ADVI
2,PGM,-0.11872617626618176,ADVI
2,ENO,0.17524493048382178,ADVI
2,PK,0.94348124578236,ADVI
3,PGM,-0.0614348959950477,ADVI
3,ENO,0.20358089633189966,ADVI
3,PK,0.857853999663148,ADVI
4,PGM,-0.09930656053361275,ADVI
4,ENO,0.165209102537827,ADVI
4,PK,0.9340974579957857,ADVI
5,PGM,-0.06807574431595942,ADVI
5,ENO,0.2064393763975541,ADVI
5,PK,0.8616363679184054,ADVI
6,PGM,-0.09900345973608626,ADVI
6,ENO,0.17957344375707904,ADVI
6,PK,0.9194300159790072,ADVI
7,PGM,-0.07309560285078298,ADVI
7,ENO,0.17292957859892633,ADVI
7,PK,0.9001660242518567,ADVI
8,PGM,-0.07203554032988402,ADVI
8,ENO,0.16332380927814422,ADVI
8,PK,0.9087117310517396,ADVI
9,PGM,-0.09639481623846757,ADVI
9,ENO,0.2002065480562692,ADVI
9,PK,0.8961882681821984,ADVI
10,PGM,-0.011841168171809136,ADVI
10,ENO,0.17832465392141764,ADVI
10,PK,0.8335165142503914,ADVI
11,PGM,-0.0703231841844052,ADVI
11,ENO,0.16575674960055203,ADVI
11,PK,0.9045664345838531,ADVI
12,PGM,-0.03552801543407802,ADVI
12,ENO,0.19885431804265716,ADVI
12,PK,0.8366736973914208,ADVI
13,PGM,-0.0412097380650327,ADVI
13,ENO,0.18183860650781764,ADVI
13,PK,0.8593711315572151,ADVI
14,PGM,-0.02472643501425642,ADVI
14,ENO,0.17110726829958423,ADVI
14,PK,0.8536191667146722,ADVI
15,PGM,-0.13086387035943825,ADVI
15,ENO,0.20281829196231113,ADVI
15,PK,0.9280455783971272,ADVI
16,PGM,-0.07192167379345693,ADVI
16,ENO,0.1861872247585317,ADVI
16,PK,0.8857344490349253,ADVI
17,PGM,-0.0348982965372584,ADVI
17,ENO,0.17897517289314216,ADVI
17,PK,0.8559231236441165,ADVI
18,PGM,-0.044711537989054806,ADVI
18,ENO,0.17706672139990073,ADVI
18,PK,0.867644816589154,ADVI
19,PGM,-0.09207835117226582,ADVI
19,ENO,0.17993978129788496,ADVI
19,PK,0.912138569874381,ADVI
20,PGM,-0.11816596490505393,ADVI
20,ENO,0.15978255924863718,ADVI
20,PK,0.9583834056564168,ADVI
21,PGM,-0.053495949569761336,ADVI
21,ENO,0.16155660443020603,ADVI
21,PK,0.8919393451395553,ADVI
22,PGM,-0.08164006073502339,ADVI
22,ENO,0.17672327201499435,ADVI
22,PK,0.9049167887200289,ADVI
23,PGM,-0.05483912011963166,ADVI
23,ENO,0.18448982290247884,ADVI
23,PK,0.8703492972171528,ADVI
24,PGM,-0.007966709541604722,ADVI
24,ENO,0.17797262800901237,ADVI
24,PK,0.8299940815325922,ADVI
25,PGM,-0.0844896394291268,ADVI
25,ENO,0.1432845165324877,ADVI
25,PK,0.9412051228966392,ADVI
26,PGM,-0.06427187508666155,ADVI
26,ENO,0.1710755920676417,ADVI
26,PK,0.8931962830190198,ADVI
27,PGM,-0.048495361613300814,ADVI
27,ENO,0.17402012510820586,ADVI
27,PK,0.8744752365050951,ADVI
28,PGM,-0.11564588009940069,ADVI
28,ENO,0.17532811697085424,ADVI
28,PK,0.9403177631285465,ADVI
29,PGM,-0.16624323768753935,ADVI
29,ENO,0.19736889626680887,ADVI
29,PK,0.9688743414207305,ADVI
30,PGM,-0.09598634043748255,ADVI
30,ENO,0.16265548865690085,ADVI
30,PK,0.9333308517805817,ADVI
31,PGM,-0.08518405358596426,ADVI
31,ENO,0.1913887895987927,ADVI
31,PK,0.8937952639871717,ADVI
32,PGM,-0.13094838031772982,ADVI
32,ENO,0.19678763323476994,ADVI
32,PK,0.9341607470829599,ADVI
33,PGM,-0.07057600798766783,ADVI
33,ENO,0.15085264326222234,ADVI
33,PK,0.9197233647254454,ADVI
34,PGM,-0.06544108987046737,ADVI
34,ENO,0.18806794687969017,ADVI
34,PK,0.8773731429907773,ADVI
35,PGM,-0.046372767322673036,ADVI
35,ENO,0.1909789644043574,ADVI
35,PK,0.8553938029183157,ADVI
36,PGM,-0.08020107464847648,ADVI
36,ENO,0.15636472080450292,ADVI
36,PK,0.9238363538439737,ADVI
37,PGM,-0.09394514753546512,ADVI
37,ENO,0.18062242403812273,ADVI
37,PK,0.9133227234973423,ADVI
38,PGM,-0.1666876862803326,ADVI
38,ENO,0.1643903336662608,ADVI
38,PK,1.0022973526140717,ADVI
39,PGM,-0.0789219226884117,ADVI
39,ENO,0.18915120388926088,ADVI
39,PK,0.8897707187991508,ADVI
40,PGM,-0.09624103617557744,ADVI
40,ENO,0.15957250008083793,ADVI
40,PK,0.9366685360947394,ADVI
41,PGM,-0.12154878876497333,ADVI
41,ENO,0.1459536113494711,ADVI
41,PK,0.9755951774155023,ADVI
42,PGM,-0.06726290842936988,ADVI
42,ENO,0.18410569191689566,ADVI
42,PK,0.8831572165124744,ADVI
