id,P0.05,P0.11,P0.16,P0.22,P0.30,C0.05,C0.11,C0.16,C0.22,C0.30,N0.05,N0.11,N0.16,N0.22,N0.30,L0.05,L0.11,L0.16,L0.22,L0.30,U0.05,U0.11,U0.16,U0.22,U0.30
34hpp_c,0.186145072,0.149284006,0.075812942,0.043821173,-0.138799502,0.223705491,0.083799554,0.019563544,0.21251327,-0.563013611,2.754160197,1.419276891,2.291585844,2.298898149,2.056389749,2.014084458,1.609359478,0.613220439,0.002048191,-0.213485156,0.429088936,0.084990064,0.098869852,0.114292473,0.096981331
6pgc_c,-0.206191559,2.550635323,3.648710342,5.037904508,5.201483535,5.086230115,5.546989627,5.851165575,6.194841802,5.399213594,3.646573394,3.239782106,4.326667841,4.869701438,4.584469909,4.0490329,4.295664446,4.404163441,4.758261139,5.002436584,3.459180907,3.632204235,4.430967866,4.690799756,4.705934898
accoa_c,-0.059444782,0.607065665,0.815747862,1.011816082,0.772238066,0.611873294,0.732403897,0.846778814,0.869109581,0.681819573,-0.069727052,0.322504687,0.3866966,0.457818795,0.22958456,1.701156389,1.590086455,1.371425343,1.224588307,0.977340882,1.211316977,0.969404929,1.214945492,1.038262743,0.777735442
accoa_m,-0.059444782,0.607065665,0.815747862,1.011816082,0.772238066,0.611873294,0.732403897,0.846778814,0.869109581,0.681819573,-0.069727052,0.322504687,0.3866966,0.457818795,0.22958456,1.701156389,1.590086455,1.371425343,1.224588307,0.977340882,1.211316977,0.969404929,1.214945492,1.038262743,0.777735442
acglu_m,-0.141348468,0.479105282,0.533575378,0.314384023,0.115159857,0.718912467,0.90377356,1.057919428,0.753341816,1.025286343,-3.286692938,-1.93034945,-2.45617888,-2.053673042,-2.006540677,-1.570166934,-1.550862945,-0.570209134,-0.141057843,-0.280831428,-3.610209904,-3.340978803,-3.064840607,-2.678400716,-2.209161567
adp_c,-0.041110167,0.327194988,0.531883554,0.823430585,0.861530161,0.823999221,0.884686789,0.896936631,0.925981034,0.769721462,0.629070862,0.765555941,0.647786744,0.607149966,0.472745448,1.040339687,1.116630779,1.191391346,1.217770927,1.241667524,0.07321361,-0.009768294,0.168438814,0.181719745,0.193201265
adp_m,-0.041110167,0.327194988,0.531883554,0.823430585,0.861530161,0.823999221,0.884686789,0.896936631,0.925981034,0.769721462,0.629070862,0.765555941,0.647786744,0.607149966,0.472745448,1.040339687,1.116630779,1.191391346,1.217770927,1.241667524,0.07321361,-0.009768294,0.168438814,0.181719745,0.193201265
akg_c,0.227900586,0.273252615,0.037989342,-0.501219832,-0.989264696,-0.55162106,-0.354515819,-0.305739075,-0.603651622,-1.286118494,1.735367999,1.208440453,1.503187876,0.956688749,0.301646035,1.039643342,0.048264363,-1.212762956,-2.052170004,-2.455911425,-2.678692989,-3.118361686,-2.986801786,-2.894548809,-2.777452245
akg_m,0.227900586,0.273252615,0.037989342,-0.501219832,-0.989264696,-0.55162106,-0.354515819,-0.305739075,-0.603651622,-1.286118494,1.735367999,1.208440453,1.503187876,0.956688749,0.301646035,1.039643342,0.048264363,-1.212762956,-2.052170004,-2.455911425,-2.678692989,-3.118361686,-2.986801786,-2.894548809,-2.777452245
ala__L_c,0.035177478,0.001595396,-0.07395381,0.001377907,-0.427690976,-0.918058738,-1.371281182,-1.402011567,-0.823615137,-1.134876626,-1.374922269,-1.732728043,-0.996731317,0.103855174,0.26102448,2.212328732,2.36201275,2.178040063,1.822404367,1.204572385,1.265639494,0.830177482,0.843034055,0.697924139,0.489358648
ala__L_m,0.035177478,0.001595396,-0.07395381,0.001377907,-0.427690976,-0.918058738,-1.371281182,-1.402011567,-0.823615137,-1.134876626,-1.374922269,-1.732728043,-0.996731317,0.103855174,0.26102448,2.212328732,2.36201275,2.178040063,1.822404367,1.204572385,1.265639494,0.830177482,0.843034055,0.697924139,0.489358648
amp_c,0.059243786,-0.092046228,-0.221613445,-0.537429213,-0.820293229,0.401123828,0.158512789,0.030457273,0.041640522,-0.79500854,-0.045977239,-0.496955125,-0.308767059,-0.433996448,-0.575187334,0.443735657,0.184781246,-0.115231576,-0.380091561,-0.617375341,-0.020612818,-0.334572005,-0.418703583,-0.643957118,-0.794788432
amp_m,0.059243786,-0.092046228,-0.221613445,-0.537429213,-0.820293229,0.401123828,0.158512789,0.030457273,0.041640522,-0.79500854,-0.045977239,-0.496955125,-0.308767059,-0.433996448,-0.575187334,0.443735657,0.184781246,-0.115231576,-0.380091561,-0.617375341,-0.020612818,-0.334572005,-0.418703583,-0.643957118,-0.794788432
arg__L_c,-0.01026546,0.231185812,-0.023717937,-0.230325399,-1.022796115,-3.579402148,-3.690731167,-3.343411479,-2.846205339,-1.743729336,-5.035600275,-4.027535841,-3.258966394,-1.329606406,-1.003661687,1.138677401,1.156867748,1.06356282,0.690478867,-0.364477274,0.108631682,-0.110777885,0.031370097,0.138067325,0.006116633
asn__L_c,-0.139910651,-0.191947973,-0.388580153,-0.784312497,-1.156454461,-0.458678415,-0.885980526,-0.888771862,-0.675029386,-0.549403223,-5.432525612,-4.609296652,-4.551877591,-3.29303666,-2.7278951,-1.681818368,-1.28286352,-0.123140035,0.309382474,-0.119088086,-1.054905881,-0.92290652,-1.022383172,-0.978252073,-0.865743448
asp__L_c,0.01813934,0.249743048,0.284719949,0.541776169,0.517781756,-1.335920995,-1.223574463,-1.041968705,-0.76633295,-0.031669948,-0.388820224,-0.304223165,0.144732809,0.914380084,1.063907436,0.61941104,0.751963418,0.686166501,0.620278734,0.473637325,-0.03815547,0.078949977,0.195620435,0.487797849,0.640043324
atp_c,-0.109196468,0.52859097,0.872684843,1.33822893,1.482567138,2.426492347,2.490793784,2.526931623,2.472949206,2.282999194,1.25743606,1.488295948,1.432960261,1.448543655,1.410530138,1.660133532,1.85767109,2.133597884,2.314669447,2.39827608,0.983379033,0.991382122,1.312781022,1.381330495,1.424876231
atp_m,-0.109196468,0.52859097,0.872684843,1.33822893,1.482567138,2.426492347,2.490793784,2.526931623,2.472949206,2.282999194,1.25743606,1.488295948,1.432960261,1.448543655,1.410530138,1.660133532,1.85767109,2.133597884,2.314669447,2.39827608,0.983379033,0.991382122,1.312781022,1.381330495,1.424876231
cbp_c,-0.002569081,-0.017744221,-0.032146373,-0.04423088,-0.037846631,0.087785108,0.072046455,0.080700031,0.07995996,0.127639385,-0.011079037,-0.033628742,0.040344418,0.109234951,0.164714964,-0.010551267,0.004475815,0.016468074,0.029658345,0.02041945,0.199939016,0.23153687,0.228610307,0.247197202,0.254135663
citr__L_c,-0.227950266,0.70677914,0.658178476,0.77283643,0.51206319,1.227168391,1.330723906,1.991130978,1.92337589,4.34957663,-4.367716822,-2.397126845,-1.303450674,1.674881272,2.839625895,1.082873915,1.594218968,2.850263329,3.307913554,2.465726814,-0.860064777,-0.070771951,0.703929302,1.973296146,2.901205311
cit_c,0.248173564,0.33492399,0.372946672,0.317880771,0.060937468,-2.736856727,-2.567386822,-2.774041476,-2.505254525,-3.817096925,1.0046576,0.139458627,-0.360595701,-1.271120889,-2.321474277,-0.358183825,-0.943231313,-1.651931568,-2.214237482,-2.124029895,-5.747420375,-6.312358973,-6.421584505,-6.440590864,-6.215741548
cit_m,0.248173564,0.33492399,0.372946672,0.317880771,0.060937468,-2.736856727,-2.567386822,-2.774041476,-2.505254525,-3.817096925,1.0046576,0.139458627,-0.360595701,-1.271120889,-2.321474277,-0.358183825,-0.943231313,-1.651931568,-2.214237482,-2.124029895,-5.747420375,-6.312358973,-6.421584505,-6.440590864,-6.215741548
cyst__L_c,0.044197153,-0.481694947,-0.951020697,-1.685027306,-2.435634704,-2.016298922,-2.425946939,-2.435950611,-2.347666265,-2.392740194,-4.386560908,-3.717060074,-3.689994096,-2.805560764,-2.691377244,-0.018621935,-0.231673834,-0.158185068,-0.540054682,-1.426376814,-2.245365048,-2.673265179,-2.727347292,-2.798310046,-2.801805457
dhap_c,-0.105145736,0.956670912,1.552604595,2.742509029,3.183776681,-0.087923769,0.436335325,0.744095046,1.057895213,2.236548621,1.836980348,2.345324362,2.415844563,2.913792433,2.887956861,2.102534162,2.6061122,2.770494048,3.007841786,3.307389927,1.170055992,1.456645503,1.918092104,2.330153228,2.505352278
e4p_c,0.041799062,-0.556652257,-0.668356371,-0.754084205,-0.89496886,0.758610986,0.199379402,-0.100189112,0.089510825,-0.887590459,0.286254578,-0.275997421,-0.309659144,-0.33796121,-0.348331265,1.481737476,1.577822309,1.534594194,1.293271579,1.056763076,0.520201785,0.025507885,-0.090643589,-0.415427722,-0.598038849
f6p_c,-0.174485817,1.055852815,1.639500709,2.450196973,2.763564552,2.440566686,3.076290427,3.381420327,3.032850016,3.759473104,2.155163722,3.303102406,2.856510321,2.581577622,2.341253071,2.13999599,2.258402145,2.425083193,2.666857464,2.900121182,0.897802618,1.101466632,1.74946685,2.023794827,2.138935605
fdp_c,-0.248382264,1.610515145,2.76840536,5.000400994,5.898780149,1.801480352,2.878394044,3.45200459,3.522891727,5.766163668,5.138633171,6.696890271,6.258137093,6.451696172,6.2359922,5.531255662,6.306460763,6.379899452,6.676592818,7.193860781,3.36223879,3.702495168,4.798706382,5.398196632,5.55421198
fum_c,0.141186378,0.295801844,0.304349278,0.455530564,0.478429351,-0.12384668,0.141843819,0.284764203,0.220865828,0.465971809,3.025563075,2.478052215,3.008478976,2.931050049,2.697798132,1.746065717,1.364581097,0.457434889,-0.025943407,-0.095267989,-0.182143972,-0.242543042,-0.030871152,0.272792262,0.451150256
fum_m,0.141186378,0.295801844,0.304349278,0.455530564,0.478429351,-0.12384668,0.141843819,0.284764203,0.220865828,0.465971809,3.025563075,2.478052215,3.008478976,2.931050049,2.697798132,1.746065717,1.364581097,0.457434889,-0.025943407,-0.095267989,-0.182143972,-0.242543042,-0.030871152,0.272792262,0.451150256
g3p_c,-0.100983943,0.979224171,1.582486203,2.721194436,3.006109086,0.087455121,0.508166181,0.756810459,1.115906148,1.850422169,1.846678794,2.239691781,2.326294327,2.679107666,2.522671658,2.776585231,3.18560589,3.136307872,3.222143245,3.390334151,2.050424091,2.090776522,2.524727006,2.670541021,2.592049924
g6p_c,-0.174485817,1.055852815,1.639500709,2.450196973,2.763564552,2.440566686,3.076290427,3.381420327,3.032850016,3.759473104,2.155163722,3.303102406,2.856510321,2.581577622,2.341253071,2.13999599,2.258402145,2.425083193,2.666857464,2.900121182,0.897802618,1.101466632,1.74946685,2.023794827,2.138935605
gln__L_c,0.028440942,0.12778732,-0.165891675,-0.580849246,-1.084082148,-1.638641758,-2.014353953,-1.921140802,-1.423028832,-1.295957411,-4.350646722,-4.484161159,-3.475788761,-1.642795315,-1.119549322,-1.261573069,-1.125978551,-0.547043761,-0.469292013,-1.045788077,-2.428769703,-2.257398558,-2.335669986,-1.882522373,-1.43876824
gln__L_m,0.028440942,0.12778732,-0.165891675,-0.580849246,-1.084082148,-1.638641758,-2.014353953,-1.921140802,-1.423028832,-1.295957411,-4.350646722,-4.484161159,-3.475788761,-1.642795315,-1.119549322,-1.261573069,-1.125978551,-0.547043761,-0.469292013,-1.045788077,-2.428769703,-2.257398558,-2.335669986,-1.882522373,-1.43876824
glu__L_c,0.028453531,0.145445726,0.009579117,-0.342180588,-0.609449122,1.061505417,0.914700016,0.922410219,0.819112136,0.393221374,-0.527183435,-0.714354143,-0.287260531,0.07090152,0.139728156,0.058644748,-0.17395567,-0.161476172,-0.26006749,-0.542745525,-1.133188565,-1.15326712,-1.070046228,-0.885676727,-0.664767635
glu__L_m,0.028453531,0.145445726,0.009579117,-0.342180588,-0.609449122,1.061505417,0.914700016,0.922410219,0.819112136,0.393221374,-0.527183435,-0.714354143,-0.287260531,0.07090152,0.139728156,0.058644748,-0.17395567,-0.161476172,-0.26006749,-0.542745525,-1.133188565,-1.15326712,-1.070046228,-0.885676727,-0.664767635
gly_c,0.036938262,0.121343489,0.002834791,-0.021244354,-0.177746898,-0.142568233,-0.275650739,-0.144444502,0.053829474,0.460683344,-0.619960889,-0.790995006,0.012575341,1.12253138,1.464675979,0.745997858,0.806899721,0.856596254,0.754573518,0.404479544,-0.571107253,-0.450708489,-0.308037129,0.134650065,0.484238458
gly_m,0.036938262,0.121343489,0.002834791,-0.021244354,-0.177746898,-0.142568233,-0.275650739,-0.144444502,0.053829474,0.460683344,-0.619960889,-0.790995006,0.012575341,1.12253138,1.464675979,0.745997858,0.806899721,0.856596254,0.754573518,0.404479544,-0.571107253,-0.450708489,-0.308037129,0.134650065,0.484238458
his__L_c,-0.023498794,0.031512886,-0.247675275,-0.426489931,-1.101993186,-2.783319299,-2.900385851,-2.557504177,-2.25877713,-0.913861516,-4.520785709,-3.220498223,-2.702443117,-0.805487108,-0.411726534,1.549501124,1.623285664,1.707486581,1.361575946,0.307661616,-0.751037783,-0.927766712,-0.648240821,-0.340807672,-0.240398446
histd_c,-0.024065851,0.080511829,0.201269522,0.853196923,0.978782048,-2.396041173,-2.574343414,-2.471731588,-1.609150541,-0.679478472,-1.621343337,-1.795361839,-1.124086046,0.447990672,0.954258846,0.569697497,1.323052597,1.813512031,2.01721072,1.939049467,0.735169069,0.93214849,0.900020404,1.206842056,1.365492746
hom__L_c,-0.031497383,0.381146824,0.416494551,0.419806412,0.097580036,-0.185801065,-0.098860084,0.060821286,0.053690588,0.248339079,-1.009439656,-0.415234,-0.306210493,0.086975838,-0.004040153,1.285911622,1.147559253,0.991317588,0.791390064,0.386314593,0.118892587,-0.064805472,0.1720725,0.174616954,0.088725329
icit_c,0.122927236,-0.047750936,-0.046233061,-0.431255506,-0.537513575,0.303277336,0.233915794,-0.163192627,-0.330618885,-2.285961629,0.916400058,0.162946059,-0.724480099,-2.267988529,-3.100490875,-1.518693179,-2.017788103,-2.188846307,-2.340723697,-2.020485818,-4.099291637,-4.535928878,-4.779902009,-5.119284825,-5.083499359
icit_m,0.122927236,-0.047750936,-0.046233061,-0.431255506,-0.537513575,0.303277336,0.233915794,-0.163192627,-0.330618885,-2.285961629,0.916400058,0.162946059,-0.724480099,-2.267988529,-3.100490875,-1.518693179,-2.017788103,-2.188846307,-2.340723697,-2.020485818,-4.099291637,-4.535928878,-4.779902009,-5.119284825,-5.083499359
ile__L_c,0.033184368,-0.047661316,-0.027096334,0.32868893,0.267128237,-1.792382242,-2.277455585,-2.39364705,-1.476688897,-1.630860803,-1.893529436,-2.640986919,-1.96335525,-0.553396341,-0.191512347,0.256077652,0.863735132,1.408680786,1.521346838,1.361938138,-0.802939976,-0.844660787,-1.003451638,-0.806707426,-0.58287211
leu__L_c,0.033184368,-0.047661316,-0.027096334,0.32868893,0.267128237,-1.792382242,-2.277455585,-2.39364705,-1.476688897,-1.630860803,-1.893529436,-2.640986919,-1.96335525,-0.553396341,-0.191512347,0.256077652,0.863735132,1.408680786,1.521346838,1.361938138,-0.802939976,-0.844660787,-1.003451638,-0.806707426,-0.58287211
lys__L_c,0.022463434,-0.166381898,-0.48784326,-0.880909629,-1.634387854,-2.500442596,-2.77369716,-2.648651286,-2.393115526,-2.012741579,-4.094742929,-3.234735088,-3.020859682,-1.824282002,-1.723832236,1.214333149,1.09834943,1.003519984,0.541667708,-0.432161313,-1.112282307,-1.571863525,-1.475796192,-1.518054203,-1.619808656
mal__L_c,0.129968257,0.236639658,0.259777238,0.262761909,0.190917737,-0.083409246,-0.201904397,-0.332816672,-0.044127839,-1.005120582,1.545263796,0.283120805,0.846000178,0.726645175,0.486378733,0.264312037,0.053945816,-0.421253796,-0.661995517,-0.593451858,-0.403638463,-0.572040276,-0.707481607,-0.747951656,-0.73586526
met__L_c,0.071251735,0.173220659,0.087475311,0.206796191,0.026274235,-2.84920725,-3.153062129,-3.129155927,-2.230403507,-2.072208807,-2.780202974,-3.543506998,-2.53095398,-0.882397109,-0.480666408,-1.029445053,-0.625393854,-0.197878511,-0.085449641,-0.281533445,-1.671084143,-1.493180985,-1.703518336,-1.322169331,-0.972984659
nadh_c,-0.067511418,0.471531101,0.949427732,2.204598663,2.643238675,-1.502814238,-1.290157011,-1.103668322,-0.42256326,0.826673686,0.886660523,1.165747052,1.267301588,2.231128833,2.388263789,2.216524209,3.017272383,3.367664398,3.563325001,3.757713994,0.801944551,0.961795474,1.261805886,1.657076072,1.859892118
nadh_m,-0.067511418,0.471531101,0.949427732,2.204598663,2.643238675,-1.502814238,-1.290157011,-1.103668322,-0.42256326,0.826673686,0.886660523,1.165747052,1.267301588,2.231128833,2.388263789,2.216524209,3.017272383,3.367664398,3.563325001,3.757713994,0.801944551,0.961795474,1.261805886,1.657076072,1.859892118
nadp_c,-0.086370495,0.921742907,1.245317767,1.56232163,1.447820024,2.152871564,2.402662682,2.590347545,2.438544009,2.315769121,1.017593038,1.434169491,1.624539274,1.722363115,1.52724483,2.042854316,1.91222572,1.805448714,1.769186796,1.61838584,0.868107003,0.812439277,1.259629109,1.357817259,1.351030159
nadp_m,-0.086370495,0.921742907,1.245317767,1.56232163,1.447820024,2.152871564,2.402662682,2.590347545,2.438544009,2.315769121,1.017593038,1.434169491,1.624539274,1.722363115,1.52724483,2.042854316,1.91222572,1.805448714,1.769186796,1.61838584,0.868107003,0.812439277,1.259629109,1.357817259,1.351030159
nad_c,-0.041612966,0.244031721,0.357947267,0.466637478,0.425725899,1.935239829,1.84012545,1.831874463,1.768682322,1.398345081,0.82433628,0.761984875,0.956262561,1.054294738,1.06945791,1.381523036,1.388235149,1.41526734,1.397651562,1.287538609,0.876920073,0.786164615,0.973687848,0.979111059,0.976612412
nad_m,-0.041612966,0.244031721,0.357947267,0.466637478,0.425725899,1.935239829,1.84012545,1.831874463,1.768682322,1.398345081,0.82433628,0.761984875,0.956262561,1.054294738,1.06945791,1.381523036,1.388235149,1.41526734,1.397651562,1.287538609,0.876920073,0.786164615,0.973687848,0.979111059,0.976612412
orn_c,-0.136784336,0.524368843,0.468069324,0.419216548,-0.284283156,-1.373438212,-1.087844174,-0.56285698,-0.728791763,0.899943031,-3.935846643,-1.582671881,-1.590072253,-0.263180471,-0.148769302,2.589854814,2.456422296,2.403570175,2.060189416,0.982434447,0.286190773,0.062106057,0.679199278,0.856983936,0.745100577
orn_m,-0.136784336,0.524368843,0.468069324,0.419216548,-0.284283156,-1.373438212,-1.087844174,-0.56285698,-0.728791763,0.899943031,-3.935846643,-1.582671881,-1.590072253,-0.263180471,-0.148769302,2.589854814,2.456422296,2.403570175,2.060189416,0.982434447,0.286190773,0.062106057,0.679199278,0.856983936,0.745100577
pep_c,-0.077738058,0.514019703,0.86989215,1.254360471,1.680240625,5.522300059,5.883549037,5.970136612,5.137711145,5.002749754,5.282186123,5.522651909,5.262345439,4.296727932,4.076474467,2.756700186,2.521110874,2.307357715,2.3216473,2.607897529,1.002237454,1.119485514,1.744792706,2.059856799,2.342209811
phe__L_c,0.12329297,-0.309012504,-0.567095587,-0.670019932,-1.146723457,-2.108202948,-2.716146362,-2.833732944,-2.107934548,-2.487738696,-2.069743775,-2.735965503,-1.967910689,-0.611380103,-0.414600911,1.417812417,1.569071624,1.498093295,1.072960757,0.402615227,-1.204958322,-1.649252758,-1.756235471,-1.683316898,-1.579503192
pi_c,0,0.269482283,0.40888759,0.582884646,0.689123278,1.670579427,1.674193296,1.698081293,1.615054473,1.581364032,0.6964515,0.790826308,0.853259818,0.90947999,1.005870991,0.687880146,0.809126612,1.010292839,1.164984821,1.224694858,0.978251724,1.069236717,1.212428508,1.267697052,1.299761267
pi_e,0,0.269482283,0.40888759,0.582884646,0.689123278,1.670579427,1.674193296,1.698081293,1.615054473,1.581364032,0.6964515,0.790826308,0.853259818,0.90947999,1.005870991,0.687880146,0.809126612,1.010292839,1.164984821,1.224694858,0.978251724,1.069236717,1.212428508,1.267697052,1.299761267
pi_m,0,0.269482283,0.40888759,0.582884646,0.689123278,1.670579427,1.674193296,1.698081293,1.615054473,1.581364032,0.6964515,0.790826308,0.853259818,0.90947999,1.005870991,0.687880146,0.809126612,1.010292839,1.164984821,1.224694858,0.978251724,1.069236717,1.212428508,1.267697052,1.299761267
pphn_c,0.024149879,0.06601568,0.068744304,0.178902127,-0.150167401,-0.299521802,-0.514964379,-0.525426931,-0.282246907,-0.536888614,-0.343737097,-0.283754904,-0.098865647,0.360504862,0.25044474,2.387822463,2.36865149,2.093783737,1.70797118,1.221044016,0.361027523,-0.104955791,0.053709395,-0.067113504,-0.215540923
pro__L_c,0.047262788,0.126579106,0.043772631,-0.204213087,-0.592413142,1.65735205,1.123540919,0.938277242,1.184888998,-0.161097062,-0.355729727,-1.231914886,-0.522162934,0.036098921,0.08165454,1.177641383,1.080160793,1.098185248,0.900691549,0.494720802,-0.36120742,-0.695749807,-0.69285723,-0.738267717,-0.673488131
pyr_e,0.005873993,0.177271254,0.315752655,0.718787424,0.680401718,-1.1612608,-1.012641162,-0.8986054,-0.709084026,-0.239518577,0.604896194,0.899026671,0.866698213,0.989146576,0.821113009,1.946382478,1.997067127,1.584969212,1.312571603,1.152945725,1.208539348,0.970394379,1.130362366,1.034319217,0.809740105
pyr_m,0.005873993,0.177271254,0.315752655,0.718787424,0.680401718,-1.1612608,-1.012641162,-0.8986054,-0.709084026,-0.239518577,0.604896194,0.899026671,0.866698213,0.989146576,0.821113009,1.946382478,1.997067127,1.584969212,1.312571603,1.152945725,1.208539348,0.970394379,1.130362366,1.034319217,0.809740105
ru5p__D_c,-0.176735026,1.630703971,2.504308058,3.903340694,4.391101783,3.055047467,3.553331543,3.854200895,4.113760045,4.52740946,3.333902574,3.425329016,3.928780645,4.429376308,4.393689273,3.102764075,3.612634796,3.908837988,4.32186804,4.721107572,2.483058312,2.839780324,3.504037277,3.949322133,4.15211084
s7p_c,-0.174477001,1.411720312,2.128485692,2.980526421,3.246016829,5.532257203,5.704662563,5.788806227,5.699017795,4.895246206,3.352454507,3.181097089,3.566397894,3.59491978,3.473796032,2.945238998,3.155493582,3.525618987,3.881746088,4.135425519,1.859782742,1.990648576,2.612029072,2.853361155,3.03801103
ser__L_c,0.016981629,0.129300224,-0.080131343,-0.293455931,-0.637116396,-1.370889392,-1.552588201,-1.394059445,-1.070837795,-0.541127372,-3.087887194,-2.910524586,-2.171126162,-0.63912782,-0.210313091,-0.474719436,-0.352538553,0.062822822,0.083516201,-0.404964815,-2.058566768,-1.881612972,-1.814794107,-1.313303304,-0.869876498
succ_c,-0.003938999,-0.619842117,-0.549812714,-0.125860385,0.579098491,-0.548467189,-0.732685751,-0.945727127,-0.576817423,-0.306415418,0.996019444,0.165845437,0.082141736,0.056471327,0.469995545,-1.839255961,-1.136357649,-0.496476172,0.047086809,0.780018369,0.579221632,1.023007288,0.643287928,0.747384758,0.924115464
succ_e,-0.003938999,-0.619842117,-0.549812714,-0.125860385,0.579098491,-0.548467189,-0.732685751,-0.945727127,-0.576817423,-0.306415418,0.996019444,0.165845437,0.082141736,0.056471327,0.469995545,-1.839255961,-1.136357649,-0.496476172,0.047086809,0.780018369,0.579221632,1.023007288,0.643287928,0.747384758,0.924115464
succ_m,-0.003938999,-0.619842117,-0.549812714,-0.125860385,0.579098491,-0.548467189,-0.732685751,-0.945727127,-0.576817423,-0.306415418,0.996019444,0.165845437,0.082141736,0.056471327,0.469995545,-1.839255961,-1.136357649,-0.496476172,0.047086809,0.780018369,0.579221632,1.023007288,0.643287928,0.747384758,0.924115464
